,term,entry,match
32050,"Biatian, Mohammad","Smith, John",False
16269,Hasan Muhammad Zayd,Sarah Thompson,False
23388,banq-fitexs.com,Global Finance Corp,False
27238,Islamic Group - IG,TechSolutions Inc.,False
11019,f & f market inc.,Jane Smith,False
27907,"Ntow, Mathias Kwame","Ntow, Mathias Kwamey",True
4309,"Arlettaz-Monnet, Géraldine",Johnson & Co.,False
35305,"González Marcial, Carlos",DataTech Solutions,False
29812,"LLC ""Center of transport technologies""",Transport Tech Center LLC,True
24501,"Drezgić, Saša",Premier Consulting Group,False
14903,MERSAD MOHAJER CO. LLC.,Reliable Logistics LLC,False
40038,"tmt management group, llc",TechSolutions Inc.,False
26183,Societe Des Mines De Taparko,Societe Des Mines De Taparko SA,True
14976,"SE ""Vityaz""",TechXperts,False
43513,afi financial inc.,Pinnacle Investment Group,False
21682,saint joseph (city of),Data Analytics Experts,False
5223,Abd El Kader Mahmoud Mohamed El Sayed,Microsoft Corporation,False
4981,LUIS FERNANDO DUQUE GARCIA,Luis Duque Garcia,True
35080,"cay, michael",Global Solutions Inc.,False
9914,DAVID MUÑIZ SANTILLAN,Cyber Security Solutions,False
486,Hlisnikovský Tomáš,Garcia Maria,False
2043,Electrosignal JSC,Acme Corporation,False
22045,"anagnostou, andrew christopher","Anagnostou, Andrew Christofer",True
8292,FADI IHSAN KHALIL,Tech Solutions Inc.,False
43226,"naz technology co., ltd.","Samsung Electronics Co., Ltd.",False
18306,bailey jonathan m.,"Bailey, Jon",False
3294,Jurbarko krašto muziejus,Alytus Regional Museum,False
15710,"Gagné, Jocelyne","Gagne, Jocelyn Jr.",True
20750,"HFG Cash Services, LLC",Michael J. Johnson,False
20132,GREEN JAR,Stark Enterprises,False
42428,michael  lim,"Lim, Michael J.",True
17214,ponds limited partnership,Omni Consumer Products,False
18570,"OULD MOHAMED EL KHAIRY, HAMADA",John Smith,False
11755,AHMED EL TILEMSI,Emily Wilson,False
13247,Mam Amnot,Mam Amnat,True
41956,"Furman, Oleksiy Yuriyovich",Furman Oleksiy,False
30434,"Leshchenko, Roman Mykolaiovych",Acme Corporation,False
29066,Khalil Zghraybih,John Smith,False
35272,j & v management llc,John Doe,False
8262,"BÉKÉSCSABAI BAROMFIFELDOLGOZÓ SZOLGÁLTATÓ. KERESKEDELMI ÉS INGATLANHASZNOSÍTÓ KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""FELSZÁMOLÁS ALATT""",JOHNSON CONSULTING GROUP,False
19556,spyn corporation,Spyn Corporashun,True
32446,"Larraín Matte, Hernán","Ivanov, Dmitri",False
34684,"Pirapan, Thanakorn","Smith, John",False
287,"Hojjati, Gholamreza","Hojati, Gholam R.",True
17341,enmax corporation,Powerco Ltd.,False
10620,gem communications,Sirius Cybernetics Corp.,False
12512,GHAITH DALAH,G. Dalah,True
29920,"bass, christopher james g.","Bass, Chris",True
21466,"Bucio Mújica, Marcos Augusto",Acme Corporation,False
42694,SEPSA — Servicios Especializados de Protección,SEPSA Servicios Especializados de Proteccion Inc.,True
29401,lawrence nessman,Michael Johnson,False
35679,9101-7228 Québec Inc.,Virtucon,False
13017,"New Point Industries, Inc.",Robert T. Jones III,False
16144,"HYPERION, LLC",TechnoSoft Ltd.,False
23810,AUM SHINRIKYO,Massive Dynamic,False
10157,Riggs National Bank of Washington D.C.,Riggs National Bank of Washington DC,True
10206,Utvecklingsfastigheter i Västerås Aktiebolag,Utvecklingsfastigheter Västeras Aktiebolag,True
4827,Koperasi Karyawan SIGAP Prima Astrea,Koperasi Karyawan SIGAP Prima Astrea PLC,True
40926,options tech limited,Nakatomi Trading Corp.,False
3510,"Arada Izzedine, Foudda",Arada I. Foudda,True
29520,LLC Ges Tambov,Cyber Security Experts Inc.,False
24762,"KAO'S BROTHERS CO., LTD.",KAO BROTHERS COMPANY LIMITED,True
11343,Hannibal Gaddafi,Hanibal Gaddafi,True
27190,"RAINFOREST  FARMS,  LLC",Rainforest Agricultural Enterprises LLC,True
40603,"MASTER EN ASESORÍA Y ADMINISTRACIÓN DEL SURESTE, S.C.P.",MASTER EN ASESORIA Y ADMINISTRACION DEL SURESTE S.C.,True
7342,Aiman Muhammed Al-Zawahiri,Al-Qaeda,True
38022,Daniel Raúl Pérsico,Dan R. Persico,True
20813,"Belmokhtar, Mokhtar",GlobalTech LLC,False
31663,"Coroamă, Gheorghe",TechSolutions Inc.,False
12386,Salvation Committee for Peace and Order,J. K. Rowling,False
14300,"navarchi, babak",Acme Corporation,False
2138,mdf commerce inc.,InnovativeSoft Corp,False
21725,SAFYRE INVESTMENT HOLDING S.A.,Brown Manufacturing Corp.,False
17111,good counsel federal credit union,Good Counsel FCU,True
9806,NW Firecontrol Limited,Apex Fire Protection,False
9129,bulacan state university,Ateneo de Manila University,False
4682,registro de la propiedad industrial,Propiedad Industrial Registrada S.L.,True
20093,sk elite enterprises llc,Stark Industries,False
43319,بانک صادرات ایران,Karafarin Bank,False
2574,"Al Zayani, Hasan Riyadh",Cyber Security Solutions,False
25215,robert rongo,Tech Solutions Inc.,False
3166,NEXT FRONTIER JOINT VENTURES,Next Frontier Joint Venchers,True
6674,"Al Quoud, Ahmed Essa",Acme Corporation,False
42882,Lu Sheng Xiang,Soylent Green Corp.,False
13278,dmg malaysia,Acme Solutions Sdn Bhd,False
2960,Limited Liability Company SoyuzFlot Port,Jane Smith LLC,False
2949,Rakuten Europe Bank,HSBC,False
18404,Vast Organic Farms LLC,VOF LLC,True
2123,"jabez financial services, inc.",Emily Williams,False
3234,PT BPR BKK Jepara (Perseroda),Capital One,False
39759,financiera tres rios sa de cv sofom enr,Banco del Bajío,False
22225,"Dječji vrtić ""Četiri rijeke""","Dječji vrtić ""4 rijeke""",True
33249,"Babenko, Andrii Anatoliiovych","Johnson, Michael",False
42889,"Al Arian, Sharif","Al Arian, Sherif",True
4281,El-Raed Company,Innovative Solutions LLC,False
41963,K&F SEGURANÇA LTDA - ME,K&F Securite SARL,True
14605,aasen enterprises llc,Aasen Enterprises LLC,True
9139,"Alimerdana, Mohsen","Alimerdana, Mohcen",True
36322,El Nasr Building and Construction Company,Michael J. Johnson,False
14877,"hci chemtech distribution, inc.","HCI Chemtec Distribution, Inc.",True
24271,william perley,Tech Solutions Inc.,False
34151,andres ricardo mercado razo,David Wilson,False
10183,infowave software inc.,"Garcia, Maria",False
41620,"Manyi, Mzwanele Jimmy","Smith, John",False
1289,"BLIND EYE CANNABIS,  LTD.","Blind Eye Cannibis, Ltd.",True
38784,Mokhtar BELMOKHTAR,M. Belmohktar,True
19963,"Schmidl, Dagmar","Schmidl, Dag",True
22277,"Banderas Dueñas, Raúl Eduardo","Garcia Hernandez, Maria",False
41978,"Argüelles Arellano, María Del Consuelo","Arguelles, Maria C.",True
43479,Dom zdravlja Zaječar,Stark Industries,False
16141,"HYPERION, LLC",Smith Enterprises,False
19206,"Hoxha, Bedri Selman","Wilson, Emily",False
18667,Edward Franz Mwalongo,Software Development Group,False
7700,Alfredo Pérez,David Thompson,False
34263,"Dzurinda, Mikuláš",Dzurinda Mikulas Jr.,True
36279,financiera mohinora sa de cv sofom enr,Elizabeth Taylor,False
31261,DUBAI Co. for Exchange,Kuwait Investment Corp.,False
12804,christopher riley,Michael Johnson,False
19072,tgf management services inc.,David L. Williams Jr.,False
18981,rishan enterprises inc,Innovative Solutions Corp,False
15395,"Mudacumura, Sylvestre",Cyber Security Experts LLC,False
37480,duritzas enterprises inc,International Business Machines Corp.,False
26613,dinnerex limited partnership xi,Cyberdyne Systems,False
21133,"Balbás Otal, José Antonio","Balbas Ottal, Joseph A.",True
35255,"Mashkin, Andrey","Johnson, Michael",False
11707,jesus moreno baez,Acme Corporation,False
4082,mi capital corporation,Mi Capital Corporacion,True
36852,Nadwiślańska Spółka Mieszkaniowa,Nadwislanska Spolka Mieszkaniowa,True
31752,"lucio risco, luis antonio",Acme Corporation,False
21677,saint joseph (city of),Johnson & Associates,False
36828,st. michaels federal credit union,XYZ Financial Services,False
22841,"Kuvanov, Dmitrii Vasilyevich",Kuvanov Enterprises,True
6642,"paradigm productions, llc",Paradigm Prod. Co.,True
1119,"López, Joel Orlando",Globex Corp,False
24393,Compeq - Comércio Produtos e Equipamentos Ltda,John Smith,False
44290,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГРУППА КОМПАНИЙ ""РЕНОВА""",Роснефть,False
292,"Hojjati, Gholamreza","Garcia, Maria",False
3996,fe-ma enterprises inc.,TechSolutions Inc.,False
41743,"Greenway Medical, LLC",HealthCare Dynamics Corp.,False
39568,f & g productions llc,F&G Prods LLC,True
9831,"camut, christopher c.",Camut Enterprises,True
21117,"lawrence, william d","Lawrence, Bill D.",True
9980,ASSOCIAÇÃO METODISTA DE AÇÃO SOCIAL,Associação Metodista de Ação Sócial,True
28856,COLD COMFORT FARM TRUST CO-OPERATIVE,Acme Inc.,False
18687,Ydrebostäder Aktiebolag,Ydrebostader Inc.,True
21013,Mechanic Industries Group,Mekanic Industriez Grup,True
35797,"Bjarnason, Magnús Þór","Wilson, Emily",False
28026,"MAHAMED, Mostafa",Taylor Enterprises,False
29296,Military Security Shield Forces,Vigilant Network Protection,False
21429,tarlac state university,Tarlac State University,True
17636,Hakki Hilalci,Hilalci Haki,True
7650,royal security services,Fortress Security Solutions LLC,False
38841,Fundação Cultural de Uberaba,Cyberdyne Systems,False
13107,laurie lee hanson,Bob Johnson,False
40986,id solution llc,InnovativeTech LLC,False
25488,"Le, Ve Quoc",Global Enterprises LLC,False
30283,noorani corporation,Global Enterprises,False
42925,patricia lopez ramos,Acme Inc.,False
17262,fcamec federal credit union,FCAMEC FCU,True
31607,LETICIA GONZALEZ CASTAÑEDA,Innovative Solutions Ltd.,False
24609,"low, christopher","Lowe, Cristopher",True
39736,"Акционерное общество Тураевское машиностроительное конструкторское бюро ""Союз""",Эппл Инк.,False
20036,"Chávez Ruales, José Benjamín","Chavez Ruales, Joseph Benjamin",True
41907,BANK SADERAT PLC,Bank of America,False
18549,SYRIAN COMPANY FOR OIL TRANSPORT,Premier Cargo Handlers,False
16817,v&r corporation,Smith Industries,False
17209,ponds limited partnership,Cyberdyne Systems,False
38657,WORNER  BROTHERS HORTICULTURE,Floral Designs Inc.,False
15226,"Fernandes Ribeiro, Carlos José",Johnson & Co.,False
16850,"THE HAPPY CULTIVATORS,  LLC","Nguyen, Thi",False
36682,CLAUDIA EDITH CARRILLO BOLAÑOS,Sarah Thompson,False
5950,"Al Agha, Hayfaa","Al Agha, Hayfaa M.",True
16637,ZAKI EZAT ZAKI AHMED,Michael Johnson,False
28475,"AL-AQQAD, Hashim Anwar",Software Development Group,False
12896,"Hajroun, Mohamed",Innovative Solutions,False
32929,POLYMEDICS LLC,Polymedics,True
37707,Ontario Energy Board,Ontaryo Enrgy Board,True
44128,apex fiduciary services,Fidelity Asset Management,False
16060,isand corporation,Isand Corp.,True
7881,Steng Sokhom,Steng Sokhum,True
33457,Korea Daesong General Trading Corporation,Apple Inc.,False
19797,Ahvaz Pipe & Rolling Company,Ahvaz Piping & Rolling Corp.,True
13174,ZORSECURITY,DataSafe Solutions,False
20163,"Levchenko, Sergei Gennadyevich","Levchenko, Sergey Gennadievich",False
13754,arlene  rodriguez,Arlene Rodriquez,True
914,Bakos Sándorné,Bakos Sándor,False
23618,GÓMEZ GONZÁLEZ MA. EUGENIA,GOMEZ GONZALEZ MARIA EUGENIA,True
12727,"Открытое акционерное общество ""Концерн ""Гранит-Электрон""","Холдинг ""Технологии Будущего""",False
346,"Dimovska, Siika Nedyalkova","Dimofska, Siika Nedyalkova",True
29881,National Bureau of Expertises,Michael Johnson,False
8770,Sacred Garden,Evergreen Landscaping,False
28719,praveen properties ltd,Praveen Property Solutions,True
9972,SAEED Hafiz Muhammad,Globex Ltd.,False
33479,SEM ENERGIES RENOUVELABLES CITOYENNE,Michael Brown,False
24716,"j green valley, llc","J Green Vally, LLC",True
25809,Harvest of Maryland,Harvest of MD,True
16358,j&l contracting llc,David Brown,False
1761,darhsan enterprises inc,Initech LLC,False
25981,ANDREI ALEXANDROVICH FURSENKO,Acme Solutions Ltd.,False
15293,amba enterprises inc,William R. Brown Jr.,False
18155,"Alusma, Josue","Davis, Andrew",False
25209,robert rongo,Rob Rongo,True
6648,"paradigm productions, llc",Reel Vision LLC,False
42310,"Duwadi, Ram Mani",Johnson & Co.,False
2879,Messeturm Düsseldorf Verwaltungsges. mbH,Messeturm Düsseldorf Verwaltungsgesellschaft mbH,True
38791,Lakatos Ferencné,Smith John,False
15875,hudson river park trust,Friends of the High Line,False
29551,Abou Dadami Bako,Emily Johnson,False
5075,"Fülöp, Zoltán Csaba",Tech Solutions Inc.,False
6947,mid-continent life insurance company,Elizabeth Taylor LLC,False
14463,Základní škola Václava Havla,"Amazon.com, Inc.",False
32974,PJSC Magnitogorsk Iron and Steel Works,PJSC Magnitogorsk Iron and Steelworks,True
41194,上海华熙贸易有限公司,上海华熙贸易有限公司,True
6591,idibe christopher,Cloud Computing Solutions LLC,False
14281,resshift-group.com,John Doe,False
21909,amigo kibirige,Amigo Kibirige,True
3202,Safiran Airport Services,"Garcia, Maria",False
13106,laurie lee hanson,Acme Corporation,False
14762,Jalaluddin Haqqani,Microsoft Corporation,False
2339,"Bernales Del Rio, Josefina Carmen","Bernales Delrio, Josefina Carmen",True
25225,Agricultural Research Corporation,ARC Agri Research,True
44858,"api international, inc.",Global Tech Solutions LLC,False
235,"Espíndola Chaparro, Carmen Ignacia","Smith, Jane",False
11376,zao svyaz inzhiniring,Global Solutions Inc.,False
7391,K & A EXPRESS SERVICES INC.,ACME LOGISTICS LLC,False
35464,KEMEROVA-TELEMATIKA LLC,Acme Solutions,False
3738,"Elías Loredo, Álvaro",John Smith,False
21979,"Flowers-Burke, Dara",Johnson & Co.,False
18539,SYRIAN COMPANY FOR OIL TRANSPORT,Syryan Oil Tanker Corp.,True
5236,wcn investment corp.,Acme Inc.,False
1682,"Entreprise budgétaire de l'État fédéral ""Sanatorium Nizhnyaya Oreanda"" de l'administration du président de la Fédération de Russie","Entreprise budgétaire de l'État fédéral ""Sanatorium Nizhnyaya Oreanda"" de l'administration présidentielle Russe",True
25190,شرکت پترو کیمیای ابن سینا,Sarah K. Brown,False
27145,CannaMD LLC,CannaMD Incorporated,True
3660,latin enterprises llc,Latin Enterprizes LLC,True
2046,Electrosignal JSC,Cyberdyne Systems,False
11434,"srd management, inc",SRD Management Solutions,True
24108,"Habraken, Bart",Davis Corporation,False
1379,"kosa enterprises,llc","Koza Enterprises, LLC",True
10,Burcă Raluca,Raluca Burkha,False
25941,"Bernotaitė, Jolanta",Cloud Computing Solutions,False
17255,"memo financial services, inc.",Michael J. Williams,False
14023,Ghazwan Kheir Bek,Ghazwan K. Bek,True
35297,"González Marcial, Carlos","Gonzalez, Carlos M.",True
34802,National Company for Rubber Products,Natnl Cmpny fr Rubbr Prdcts,True
8810,"taylor, william enrique","Taylore, Wiliam Enrique",True
18319,7   A1 AUTO BODY,Michael J. Smith,False
36938,"Ghazal, Fawzy Khalil",Global Enterprises Ltd.,False
44901,All-Russian Museum of Alexander Pushkin,Pushkin's Legacy Museum,True
10111,dfm holdings limited partnership,David Thompson & Associates,False
37668,Гетта Антон Александрович,Сидоров Сидор Сидорович,False
41792,nancy conde rubio,Innovative Solutions LLC,False
23882,Branch of AO Company Sukhoi Yuri Gagarin Komsomolsk-on-Amur Aircraft Plant,General Electric Aviation,False
25031,Norrköping Visualisering AB,Norrköping Visualization Solutions,True
11409,"Limited Liability Company ""City Center of Expertise - Ecology""",Michael J. Johnson,False
44787,orange county escrow,Premier Escrow Associates,False
19654,SURGUTNEFTEGAS,Total,False
38744,shahid beheshti university,Shahid Beheshti Academi,True
23645,"FARMACIA JERLYNE, S.A. DE C.V.",GLAXOSMITHKLINE PLC,False
11922,"Pennington, Stephen",Thompson Enterprises,False
19592,ARTURO GARDUÑO SOLAEGUI,Michael Johnson,False
23051,"holder, christopher",Holder Enterprises,True
38853,"Azaroual, Mohamed",Johnson Enterprises,False
2743,"desert wind entertainment, llc",Desert Wind Entertainment LLC,True
16136,"HYPERION, LLC",Hyperion Incorporated,True
30245,Ohio Lottery Commission,Fortune Finders LLC,False
21269,"Al Khanfour Al-Rasheedi, Saad Ali","Smith, John",False
27942,c4u capital,Acme Inc.,False
28292,mariana rodriguez lopez,Rodríguez Consulting,False
21721,SAFYRE INVESTMENT HOLDING S.A.,Smith Enterprises LLC,False
8907,Banca del Sud Spa,"Jones, Sarah M.",False
8289,FADI IHSAN KHALIL,John Smith,False
27959,cash-pro management inc.,Global Solutions Ltd.,False
13108,laurie lee hanson,Cyber Security Experts Ltd.,False
26859,"Bulajić, Goran","Bulajic, Goron",True
30070,christopher fraser,Fraser Technologies,True
5192,"Gobiņš, Andris",Johnson & Co.,False
1979,Jamestown Center,Jamestowne Center,True
16951,Armour Repair Plant No. 144 JSC,Johnson Manufacturing Inc.,False
26037,"reily, christopher","Johnson, Michael",False
29195,AMAN HOLDING,Wilson & Partners,False
30785,america construções e serviços ltda,Zen Home Decor,False
8160,"rodriguez, ariel","Rodríguez, Ariél",False
38308,"AL BANAI, Ali Reda Hassan","AL BANAI, Ali R. Hassan",True
12553,environmental services company ltd.,Robert M. Garcia,False
16071,isand corporation,Quantum Dynamics Corp.,False
34943,PEACE FROG BOTANICALS LLC,Bloom Box Floristry,False
29053,"l.a. management & services, inc.",Acme Corporation,False
2839,MPK LLC,Globex Corp,False
20723,"Chahari, Malim",IT Consultants Inc.,False
38450,PAULO ADALBERTO FUCKS DA VEIGA JUNIOR EIRELI,Global Solutions Ltd.,False
12842,CHONG CHOL RI,Jong Chol Ri,True
7823,Resort 'Nizhnyaya Oreanda',Nizhnyaya Oreanda Spa & Resort,True
31700,JSC Petrol Complex Equipment Company,JSC Petrol Complex Equipment Co.,True
20910,"n.a.s.a. enterprises, inc.",Microsoft Corporation,False
10265,"Akkuş, Yaşar","Akkoush, Yasser",True
21696,MARA JAZMIN CRISPIN MUÑOZ,David Thompson,False
6671,"Al Quoud, Ahmed Essa",Ahmed E. Al Quod,True
20612,universidade do estado da bahia,Universidade de São Paulo,False
22059,true leaf brands inc.,True Leaf Brands Inc,True
22727,"Bükülmez, Kadir","Amazon.com, Inc.",False
19475,DREAM GREEN FARMS,Cyberdyne Systems,False
38557,issn enterprises inc,Emily A. Williams,False
6571,"Livfree Wellness Reno, LLC",Renew Health Spa,False
40146,Kapital & Wert Asset Management (GmbH),Jane Doe,False
42945,templar corporation,Quantum Computing Pioneers,False
11069,"Публичное акционерное общество ""ГАЗ""",Мария Соколова,False
29285,"Khampha, Ladawan","Wilson, Elizabeth A.",False
35992,myraiz financial services inc,Michael J. Johnson,False
40213,"mka enterprises, inc.","MKA Enterprizes, Inc.",True
3898,Cosmos Telecom Joint Limited Company,Cosmos Telecom Joint Ltd Co,True
3835,"GYURÓ TRADE KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""KÉNYSZERTÖRLÉS ALATT""",Cyber Solutions LLC,False
7329,HARDWORKING HIPPIES,Hardworking Hippie Collective,True
30957,NLV Health and Wellness LLC,"Smith, John",False
22417,"pacrim information systems, inc.",William R. Brown Jr.,False
14668,"brh asset management, llc",BR Asset Management LLC,True
20154,"Félix Rodríguez, Jesús Joaquín",Intl Business Machines,False
9821,"AL-BINALI, Turki Mubarak Abdullah Ahmad","Nguyen, Thi Anh",False
6915,Lutak Roman,Michael Johnson,False
37685,AIRAPETYAN Larisa Leonidovna,PETROSYAN Anahit,False
15711,"Gagné, Jocelyne",Gagné Consulting,False
37854,Korený Stanislav,Soln Tech,False
1804,SINA PAYA SANAT DEVELOPMENT CO.,Global Tech Solutions,False
11782,Amarílio Souza Santos,Tech Solutions Inc.,False
39729,altia oyj,Innovative Solutions Corp,False
43659,"HUSSEIN, ABDULLAH KHALEEL","WILLIAMS, DAVID ROBERT",False
44327,compagnie trust cibc,Compagnie Trust CIBC,True
4366,"Gafurov, Askarzhon Boyusovich",Gafurov Askarzhon Enterprises,True
7093,Krzysztof Sońta,David Lee,False
12802,christopher riley,Tech Solutions LLC,False
5757,ematel communications,Ematel Comms,True
17873,"galaxy production, llc",Oscorp Industries,False
30567,Y2HK INCOPERATED,TechnoSoft LLC,False
18705,eric garcia lopez,John Smith,False
24708,Abuk Malual Aken Bath,Michael Johnson,False
35213,Rashtriya Chemicals and Fertilizers Limited,Cyber Security Solutions Corp.,False
26362,Far East Operations Limited,Far East Operations Ltd.,True
27765,REDENDO CAIN DELLOSA,Jane Doe,False
17547,michael woods,Micheal Woodz,True
4712,iva mar enterprises inc,Iva Mar Enterprizes Inc,True
5818,"Bělohlávek, Dalibor",Belohlavek Enterprises Inc.,True
21171,Mohamed Salah Ige,Cyber Security Solutions,False
42630,grand capital,Crest Financial Group,False
5779,"Kovtonyuk, Pavlo Anatoliyovych",Davis Enterprises,False
21058,michael ware,Ware Solutions Inc.,True
25874,Joaquin Archivaldo Guzman Loera,Acme Corporation,False
26760,TRUE DANK,Cyberdyne Systems,False
22530,otc solutions llc,Jane Smith,False
20631,"Hellesø, Amund",Innovative Solutions Corp,False
10930,"fsi international, inc.","Smith, John",False
5690,Athinaika Tipovafeia Anonimi Eboriki & Viomichaniki Eteria,Synergy Financial Advisors,False
22697,"Middlesex Integrative Medicine, Inc.",Cyberdyne Systems,False
12428,"theal, christopher",Global Enterprises Ltd.,False
25477,"Le, Ve Quoc","Le, Ve Quoc",True
31246,"Al Shun, Zuhair",Tech Solutions Inc.,False
37517,elodia patricia garcia garcia,Acme Inc.,False
40843,"washington, thelma m","Smith, Jane A.",False
25291,Józef Stępkowski,Tech Solutions Inc.,False
19883,green life productions llc,Weyland-Yutani Corp,False
5938,"ENLIGHTEN ALASKA, LLC",Acme Corporation,False
23281,Compañía CIC S.A.,Umbrella Corporation,False
34575,j murphy management llc,J. Murphy Management,True
17690,elevate holdings llc,Cyberdyne Systems,False
43505,afi financial inc.,AFI Financial Services,True
28031,Hernandez/Evelin/L,Hernandez/Evelin/Lopez,True
21534,"Manrique García, Clara Paola Del Carmen","Manrique Garcia, Clara Paola Del Carmen",True
7003,"Capital One, National Association",Wells Fargo Bank,False
12917,"Dorbor-Menjay Menjay, Mary","Dorbor-Menjay Menjay, Mariah",False
5675,Eugen Șerbănescu,Weyland-Yutani Corp.,False
2202,Hector Rosales Diaz,Diaz Holdings,False
12437,"Chirilă, Dumitru-Daniel",Chirila Dumitru Daniel Jr.,True
18524,imelda patricia lopez lopez,Imelda Patricya Lopez Lopez,True
44451,BARON INTERNATIONAL LTD.,Baren Internasional Ltd.,True
8768,Sacred Garden,Blessed Botanical,True
29708,armando alberto benedetti villaneda,Armando Benedeti Villaneda,True
29838,"JSC ""BELCARD"" Grodno",InnovaSoft Inc.,False
25600,vu1 corporation,Vu1 Incorporated,True
10817,Instituto de Servicio Médicos de Los Trabajadores de La Educación del Estado de Coahuila,Instituto de Servicios Medicos de Trabajadores Educativos de Coahuila,True
42181,hendersons management,Premier Advisors,False
10516,"Cédola, Ofelia Mabel","Wilson, Emily",False
34061,"Hernández Santos, Gabriel De Jesús",Brown Industries,False
38553,issn enterprises inc,TechSolutions Ltd.,False
15552,"Filâtre, Daniel","Filâtre, D.",True
36969,zi enterprises inc,"William ""Bill"" Gates",False
39226,direct energy,Acme Power Company,False
8118,the city of edmonton library board,St. John's Public Libraries,False
41063,"cross financial services, inc.",Cross Financial Services Inc,True
8137,"Da Silva Capitão Costa Ferreira, Marco Alexandre","Da Silva Capitao Costa Ferreira, Marco",True
5288,"García Fernández, Julio Marcos",Volkswagen AG,False
14180,"Echeverry Londoño, Álvaro",Global Enterprises Inc.,False
26606,dinnerex limited partnership xi,Dinnerex LP XI,True
2040,Electrosignal JSC,Electrosignal Ltd.,True
35640,"Alves Rattes, Paulo José","Alves Ratis, Paulio Jose",True
11798,Hradecké služby a.s.,Michael J. Johnson,False
25891,"crest trust management, llc",Pinnacle Wealth Advisors,False
33260,黄明洙,Whang Myung-soo,True
16043,"Open Joint-Stock Company ""Plant ""Optic""",William R. Brown III,False
40303,rohtas enterprises,Rotas Enterprises,True
22760,"ram international, inc.",Exxon Mobil Corporation,False
7882,Steng Sokhom,Steng Sokham,True
37842,Korený Stanislav,Koreny Stanislaf,True
24426,FEDERAL GRID COMPANY OF UNIFIED ENERGY SYSTEM PJSC,Emily A. Wilson,False
43358,"dilg, christopher c.","Johnson, Michael",False
12544,environmental services company ltd.,Acme Consulting LLC,False
31613,iridex corporation,Iridex Corporatoin,True
15834,"thornton, jean a","Taylor, Robert M.",False
23192,PRINCETON INTERNATIONAL LIMITED,Synergy Partners Corp.,False
16804,"Hope Heal Health, Inc.",Jane Doe,False
34460,Alkippi Anonimi Eboriki Isagogiki Eteria Ergalion Michanimaton,Globex Inc.,False
33093,Fundo Estadual de Recursos Hídricos do Amazonas,Fundo Estadual de Recursos Hidricos do Amazonas,True
14198,bi-county ptc federal credit union,BB&T Bank,False
42684,tadd financial inc,Global Tech Solutions,False
17212,ponds limited partnership,Tyrell Corporation,False
35866,gold corporation,Gold Enterprises,True
14263,"Laszlóczki, Imre","Laszlocki, Imre",True
42843,"achieve financial services, llc",Achieve Financial Services LLC,True
1190,Marjan Dolinšek,Tech Solutions Inc.,False
6372,coinsoft,Coinsft,True
14026,Ghazwan Kheir Bek,John Smith,False
37332,aetna,Aetna Inc.,True
31399,DMR PROJETOS E VIAGENS,Green Solutions LLC,False
31751,"lucio risco, luis antonio",Jane Smith,False
16564,legacy commercial finance llc,Venture Capital Associates,False
1109,"López, Joel Orlando","Lopezz, Joel Orlando",True
664,financials trading online,Apple Inc.,False
14531,"KOI, Wan Kuok","Koi, Wan Quok",True
3333,r.t. tower limited partnership,Acme Corporation,False
21406,"Caine, Jonathan Michael",TechSolutions Inc.,False
22977,"Benavides Ordóñez, Jorge Isaac",Benavides Ordóñez Enterprises Inc.,False
26927,7   NATE'S,Apex Consulting,False
37660,"nts communications, inc.",Sarah E. Thompson,False
36823,st. michaels federal credit union,St. Michaels Fed Credit Union,True
23107,Avant - Space Systems LLC,Nebula Innovations Inc.,False
6397,"Ningbo Yinzhou Oscar Imp & Exp Co., Ltd.",David Wilson,False
33705,the bank of santa barbara,Silicon Valley Bank,False
2732,"gregory morton jones, sr",Gregory Mortan Jones Sr.,True
31991,242 business inc,Global Tech Solutions,False
23925,"Zavod Elecon, JSC",Stark Industries,False
19737,Henderson Organic Remedies LLC,Henderson Organik Remedees LLC,True
13484,k & a business inc,K&A Business Inc.,True
21316,emmyways engineering/construction limited,Smith Plumbing Services,False
40210,"mka enterprises, inc.",MKA Enterprises Inc,True
4737,韩进,国际货运联盟,False
41254,JENNY JUDITH CORADO PORTILLO,Global Enterprises LLC,False
28750,jesus bazan,J. Bazan,True
40421,"Ceballos González, María Elena","Ceballos Gonzales, Maria Ellena",True
9837,"camut, christopher c.",Global Enterprises LLC,False
13197,Jan Krol,AI Research Institute,False
4811,lead management limited,"Rodriguez, Juan Carlos",False
2155,JIMÉNEZ ZAVALA ALEJANDRO,WILSON JOSEPH,False
21740,christopher m cox,Emily Wilson,False
44489,"Al Shammari, Mastura bint Obaid bin Lafi Al-Husseini","Nguyen, Thi Anh",False
5607,"João Paula Lourenço, Maria",Joao P. Lourenco,True
4937,CannaPharmacy Maryland LLC,CannaPharm Maryland LLC,True
6746,"De Lima O' de Almeida, José Mauro","De Lima O'de Almeida, Jose M. Jr.",True
12110,christopher lasecki,Jane Doe,False
15102,one investment corp,one investmnt corp,True
18467,gateway village ii limited partnership,Johnson & Associates,False
30706,embarcadero federal credit union,First Republic Bank,False
25886,"crest trust management, llc",Crest Trast Managemnt,True
12069,"dorris, christopher","Wilson, Emily",False
